Unnamed: 0,Gender,Age,Debt,Married,BankCustomer,EducationLevel,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,Citizen,Income,ApprovalStatus
605,2,199,4.9855886962581515,2,3,6,8,4.978157153294777,1,1,0,0,316,0
244,2,48,1.5149517345014583,2,1,13,1,2.4687653537725582,1,1,7,0,0,1
50,2,133,15.43162831006049,2,1,7,8,2.0934655868284273,1,0,6,0,0,0
149,2,310,7.914477017127827,3,1,3,1,2.110592614926962,0,0,1,0,0,0
367,1,95,5.3227657602477665,2,1,2,8,1.0996978150858443,0,1,5,2,1270,0
367,2,349,5.686924654995897,2,3,11,8,7.808808628405167,0,0,5,0,0,0
449,2,75,1.4642435803975422,2,3,9,8,1.3546798718100819,0,1,2,0,258,1
315,1,265,9.002276936784348,3,2,4,1,2.8068821764130774,0,0,11,0,50,0
132,2,349,0.8134270239187882,2,0,1,4,1.4010233501878941,1,1,2,0,1,0
76,2,133,4.187547901503697,2,1,1,8,1.3107327275508482,0,1,2,0,35,0
467,2,88,7.272633750876101,2,3,2,8,6.801761381961274,1,1,1,0,1000,1
237,2,136,9.06859532752155,2,3,7,3,2.0417073009593674,1,0,3,0,51100,0
335,1,264,1.2165468232647596,2,3,1,8,1.4505803066394887,1,1,0,0,31285,0
425,1,119,3.093522878830372,3,1,11,1,4.553269697764018,1,0,7,0,0,0
361,2,220,2.394369344598735,2,1,11,8,8.410962069554774,1,0,7,0,0,1
362,1,74,1.506345062893351,2,1,13,8,5.993470718578584,0,1,0,0,3000,0
618,1,38,13.547444053607393,2,3,2,8,1.3235662020009047,1,1,11,0,713,1
124,2,279,6.774789707513197,3,1,13,8,1.4795979388899263,0,1,0,0,0,0
534,1,264,1.5181615244489022,2,1,11,4,10.835188756906453,1,1,0,0,18,1
609,2,143,9.327991249732095,2,1,13,8,2.4215810776464646,1,0,3,0,600,0
140,1,163,15.323164625286545,3,1,2,8,2.2700203585734084,1,0,0,0,53,0
375,1,256,9.898505253139323,3,1,4,3,2.1426708707940745,1,1,11,0,0,1
610,2,82,2.804947087749171,3,1,6,8,2.8862990952804886,0,0,11,0,67,0
661,2,42,2.348128372453095,3,1,9,8,1.7403017500470812,1,0,0,0,1208,1
562,2,61,11.065615159713065,2,1,10,3,0.3036382273664342,0,0,0,0,0,0
279,2,244,1.2358305118319128,2,3,1,4,0.3933350445997814,1,0,0,0,0,0
416,1,249,6.9681302038616675,3,1,2,8,2.113796540763564,0,0,1,0,158,0
116,1,114,8.614979413521779,2,3,1,3,0.4048275407396429,0,0,15,0,0,0
169,2,341,0.14431343012991693,2,1,6,4,0.16214213773275787,0,0,1,0,948,0
442,2,73,4.462397697778731,3,1,3,8,2.579575975903395,1,0,0,0,1000,1
137,2,343,11.376833313306559,2,3,7,8,1.3701211326909917,1,1,1,0,0,1
353,2,92,0.3408442706560386,2,1,2,1,7.25653842565406,1,0,0,0,2510,0
475,2,180,3.501399148666936,2,1,11,4,6.6481000817287565,0,0,3,0,1,0
243,2,39,1.452943740908256,2,1,13,8,5.876148058803586,1,1,0,2,6,0
255,1,140,12.885134597396181,2,3,9,3,6.393446540593429,1,0,3,0,0,0
275,2,287,2.360752610282428,2,1,6,1,4.715222314649216,0,1,0,0,7,1
619,2,122,2.5681113462886285,2,1,13,8,1.07659718545268,1,1,14,0,0,0
494,1,71,5.409572574618185,2,1,0,8,0.9803739768646942,0,0,0,0,0,1
17,2,132,11.933618356395948,2,1,6,8,2.4868508926119444,1,0,1,0,1187,1
602,1,96,2.389231553273458,2,1,11,4,0.37956813899088093,1,1,8,0,0,1
